metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_tls_handshaking,1681303570,0.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_sending,1681303570,0.020000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_waiting,1681303570,15.419000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_receiving,1681303570,0.036000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_failed,1681303570,0.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
checks,1681303570,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1681303570,1.000000,response body is valid,,,,,,,,default,,,,,,,
data_sent,1681303570,176.000000,,,,,,,,,default,,,,,,,
data_received,1681303570,384.000000,,,,,,,,,default,,,,,,,
iteration_duration,1681303570,31.464444,,,,,,,,,default,,,,,,,
iterations,1681303570,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1681303570,1.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_duration,1681303570,16.142000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_blocked,1681303570,0.191000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_connecting,1681303570,0.153000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_tls_handshaking,1681303570,0.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_sending,1681303570,0.026000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_waiting,1681303570,15.723000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_receiving,1681303570,0.393000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_failed,1681303570,0.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
checks,1681303570,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1681303570,1.000000,response body is valid,,,,,,,,default,,,,,,,
data_sent,1681303570,176.000000,,,,,,,,,default,,,,,,,
data_received,1681303570,384.000000,,,,,,,,,default,,,,,,,
iteration_duration,1681303570,32.440245,,,,,,,,,default,,,,,,,
iterations,1681303570,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1681303570,1.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_duration,1681303570,16.484000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_blocked,1681303570,0.179000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_connecting,1681303570,0.151000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_tls_handshaking,1681303570,0.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_sending,1681303570,0.020000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_waiting,1681303570,15.923000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_receiving,1681303570,0.541000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_failed,1681303570,0.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_reqs,1681303570,1.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_duration,1681303570,16.974000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_blocked,1681303570,0.215000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_connecting,1681303570,0.185000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_tls_handshaking,1681303570,0.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_sending,1681303570,0.021000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_waiting,1681303570,15.719000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_receiving,1681303570,1.234000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_failed,1681303570,0.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_reqs,1681303570,1.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_duration,1681303570,14.623000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_blocked,1681303570,0.194000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_connecting,1681303570,0.160000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_tls_handshaking,1681303570,0.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_sending,1681303570,0.027000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_waiting,1681303570,13.638000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_receiving,1681303570,0.958000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_failed,1681303570,0.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_reqs,1681303570,1.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_duration,1681303570,16.533000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_blocked,1681303570,0.229000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_connecting,1681303570,0.197000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_tls_handshaking,1681303570,0.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_sending,1681303570,0.021000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_waiting,1681303570,16.189000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_receiving,1681303570,0.323000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_failed,1681303570,0.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_reqs,1681303570,1.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_duration,1681303570,15.283000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_blocked,1681303570,0.263000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_connecting,1681303570,0.218000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_tls_handshaking,1681303570,0.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_sending,1681303570,0.024000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_waiting,1681303570,15.181000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_receiving,1681303570,0.078000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_failed,1681303570,0.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
checks,1681303570,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1681303570,1.000000,response body is valid,,,,,,,,default,,,,,,,
data_sent,1681303570,176.000000,,,,,,,,,default,,,,,,,
data_received,1681303570,384.000000,,,,,,,,,default,,,,,,,
iteration_duration,1681303570,31.939978,,,,,,,,,default,,,,,,,
iterations,1681303570,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1681303570,1.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_duration,1681303570,17.228000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_blocked,1681303570,0.228000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_connecting,1681303570,0.185000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_tls_handshaking,1681303570,0.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_sending,1681303570,0.019000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_waiting,1681303570,15.277000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_receiving,1681303570,1.932000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_failed,1681303570,0.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_reqs,1681303570,1.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_duration,1681303570,17.434000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_blocked,1681303570,0.191000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_connecting,1681303570,0.156000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_tls_handshaking,1681303570,0.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_sending,1681303570,0.029000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_waiting,1681303570,15.506000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_receiving,1681303570,1.899000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_failed,1681303570,0.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
checks,1681303570,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1681303570,1.000000,response body is valid,,,,,,,,default,,,,,,,
data_sent,1681303570,176.000000,,,,,,,,,default,,,,,,,
data_received,1681303570,384.000000,,,,,,,,,default,,,,,,,
iteration_duration,1681303570,34.414015,,,,,,,,,default,,,,,,,
iterations,1681303570,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1681303570,1.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_duration,1681303570,15.707000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_blocked,1681303570,0.244000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_connecting,1681303570,0.215000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_tls_handshaking,1681303570,0.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_sending,1681303570,0.024000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_waiting,1681303570,15.642000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_receiving,1681303570,0.041000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_failed,1681303570,0.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_reqs,1681303570,1.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_duration,1681303570,19.091000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_blocked,1681303570,0.279000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_connecting,1681303570,0.250000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_tls_handshaking,1681303570,0.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_sending,1681303570,0.021000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_waiting,1681303570,18.199000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_receiving,1681303570,0.871000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_failed,1681303570,0.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_reqs,1681303570,1.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_duration,1681303570,16.887000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_blocked,1681303570,0.213000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_connecting,1681303570,0.181000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_tls_handshaking,1681303570,0.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_sending,1681303570,0.021000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_waiting,1681303570,16.828000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_receiving,1681303570,0.038000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_failed,1681303570,0.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
checks,1681303570,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1681303570,1.000000,response body is valid,,,,,,,,default,,,,,,,
data_sent,1681303570,176.000000,,,,,,,,,default,,,,,,,
data_received,1681303570,384.000000,,,,,,,,,default,,,,,,,
iteration_duration,1681303570,35.206283,,,,,,,,,default,,,,,,,
iterations,1681303570,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1681303570,1.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_duration,1681303570,18.307000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_blocked,1681303570,0.193000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_connecting,1681303570,0.163000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_tls_handshaking,1681303570,0.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_sending,1681303570,0.016000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_waiting,1681303570,17.107000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_receiving,1681303570,1.184000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_failed,1681303570,0.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
checks,1681303570,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1681303570,1.000000,response body is valid,,,,,,,,default,,,,,,,
data_sent,1681303570,176.000000,,,,,,,,,default,,,,,,,
data_received,1681303570,384.000000,,,,,,,,,default,,,,,,,
iteration_duration,1681303570,35.319791,,,,,,,,,default,,,,,,,
iterations,1681303570,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1681303570,1.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_duration,1681303570,16.450000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_blocked,1681303570,0.184000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_connecting,1681303570,0.152000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_tls_handshaking,1681303570,0.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_sending,1681303570,0.015000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_waiting,1681303570,16.015000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_receiving,1681303570,0.420000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_failed,1681303570,0.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
checks,1681303570,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1681303570,1.000000,response body is valid,,,,,,,,default,,,,,,,
data_sent,1681303570,176.000000,,,,,,,,,default,,,,,,,
data_received,1681303570,384.000000,,,,,,,,,default,,,,,,,
iteration_duration,1681303570,33.959673,,,,,,,,,default,,,,,,,
iterations,1681303570,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1681303570,1.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_duration,1681303570,16.841000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_blocked,1681303570,0.164000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_connecting,1681303570,0.138000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_tls_handshaking,1681303570,0.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_sending,1681303570,0.015000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_waiting,1681303570,16.537000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
